TimeVal_downsampled,TrifPelect_downsampled
23036400,257.7096505
23037300,244.4806906
23038200,269.3452502
23039100,231.0785292
23040000,250.3453347
23040900,224.7334364
23041800,233.9370348
23042700,243.8527637
23043600,227.4463242
23044500,226.0947273
23045400,190.7912305
23046300,227.8979451
23047200,205.3542947
23048100,210.8014381
23049000,230.4338937
23049900,200.3718173
23050800,214.4887413
23051700,197.9142849
23052600,184.0675436
23053500,196.72875
23054400,221.996272
23055300,212.5874663
23056200,192.0262947
23057100,190.914011
23058000,201.0991241
23058900,191.3631509
23059800,194.0203844
23060700,207.7547614
23061600,181.2432047
23062500,180.3884262
23063400,203.5049489
23064300,204.107921
23065200,158.431055
23066100,197.499951
23067000,205.0491148
23067900,164.3132735
23068800,171.9088681
23069700,186.5218627
23070600,159.6372644
23071500,172.6311865
23072400,177.7881611
23073300,162.8543746
23074200,187.687693
23075100,170.9680105
23076000,161.0106165
23076900,185.9449917
23077800,202.3686786
23078700,180.3928029
23079600,187.0611429
23080500,195.4342981
23081400,176.3922275
23082300,179.3469185
23083200,202.2966178
23084100,198.0025896
23085000,188.6690352
23085900,169.9686863
23086800,171.8989379
23087700,184.0931495
23088600,154.4708909
23089500,187.5818886
23090400,172.3397984
23091300,163.563372
23092200,182.4950708
23093100,169.5061894
23094000,154.2476684
23094900,147.8327601
23095800,161.1914213
23096700,170.2588145
23097600,150.1865922
23098500,145.8743919
23099400,160.2197067
23100300,168.8218195
23101200,166.7213447
23102100,145.3609217
23103000,144.9481407
23103900,132.2829183
23104800,146.4228646
23105700,129.0644239
23106600,132.0717725
23107500,136.2438118
23108400,113.6592347
23109300,123.1663475
23110200,118.9903397
23111100,128.2040949
23112000,121.8495831
23112900,123.7099095
23113800,131.0426297
23114700,129.2979526
23115600,133.4762268
23116500,167.3051654
23117400,167.3795685
23118300,173.7972764
23119200,207.9347741
23120100,280.9084299
23121000,281.7703345
23121900,273.9592941
23122800,321.5951015
23123700,409.033326
23124600,424.7156462
23125500,430.6030016
23126400,426.3743532
23127300,613.8748883
23128200,647.9572367
23129100,501.3559991
23130000,577.585494
23130900,678.6107538
23131800,606.098364
23132700,677.2894957
23133600,686.5418826
23134500,759.3380794
23135400,750.9547638
23136300,757.9471803
23137200,756.0223924
23138100,721.3430168
23139000,764.9243188
23139900,707.2199362
23140800,862.5857354
23141700,757.6090368
23142600,868.9138861
23143500,784.772981
23144400,666.9763897
23145300,810.7383469
23146200,907.0700694
23147100,827.9453375
23148000,865.7824138
23148900,870.8683299
23149800,953.0528993
23150700,854.7043145
23151600,835.2055957
23152500,933.807368
23153400,992.7838116
23154300,834.41461
23155200,850.1544647
23156100,792.9383345
23157000,815.5092157
23157900,822.5776013
23158800,853.2782519
23159700,777.78636
23160600,706.1716081
23161500,727.3140184
23162400,681.0183149
23163300,655.8741822
23164200,638.2885423
23165100,627.7828691
23166000,631.5652865
23166900,536.1957882
23167800,509.7387392
23168700,529.9829256
23169600,559.1469278
23170500,451.22029
23171400,465.5206046
23172300,473.7671212
23173200,455.2051963
23174100,392.0016453
23175000,388.150749
23175900,436.4727925
23176800,383.482216
23177700,358.7110049
23178600,329.7292276
23179500,345.443936
23180400,306.8865503
23181300,290.5887167
23182200,261.0403378
23183100,286.1689323
23184000,292.1479306
23184900,237.4854886
23185800,249.1455702
23186700,239.2203469
23187600,242.6158764
23188500,206.0729127
23189400,239.7235684
23190300,194.401926
23191200,202.354736
23192100,169.1860651
23193000,184.0718122
23193900,200.2588475
23194800,182.243892
23195700,186.8318042
23196600,194.116926
23197500,168.5505984
23198400,169.5685926
23199300,215.2993014
23200200,208.3489642
23201100,182.4652053
23202000,216.873993
23202900,368.1182241
23203800,286.0926403
23204700,285.8551411
23205600,369.4586607
23206500,494.805084
23207400,580.4436391
23208300,569.0434418
23209200,619.0352763
23210100,839.1721516
23211000,692.8028268
23211900,884.325909
23212800,850.2102153
23213700,975.6688439
23214600,990.7914362
23215500,882.8214746
23216400,856.6170277
23217300,899.9133452
23218200,966.3737512
23219100,959.9540646
23220000,1016.239811
23220900,839.027341
23221800,851.94798
23222700,868.2614499
23223600,863.1852867
23224500,807.0243299
23225400,744.9242327
23226300,720.6653979
23227200,750.0396852
23228100,714.0924134
23229000,724.0873813
23229900,710.8461376
23230800,756.9767203
23231700,656.4139296
23232600,670.3261292
23233500,675.2029454
23234400,794.1281859
23235300,628.1181092
23236200,714.392133
23237100,658.5203363
23238000,639.0592711
23238900,577.4667481
23239800,617.7314587
23240700,669.0495182
23241600,616.9334864
23242500,568.8406002
23243400,583.544699
23244300,538.9429376
23245200,548.8549073
23246100,466.2947677
23247000,477.6398676
23247900,527.9483983
23248800,516.1755448
23249700,412.9661894
23250600,412.3444908
23251500,466.5617026
23252400,355.3832697
23253300,369.5114796
23254200,333.4088413
23255100,365.7370097
23256000,368.5379858
23256900,305.0491134
23257800,344.1442169
23258700,297.7629052
23259600,262.325442
23260500,257.928457
23261400,225.9172788
23262300,257.429802
23263200,259.7194458
23264100,210.8637828
23265000,194.9669753
23265900,187.5701498
23266800,218.7068575
23267700,169.0612225
23268600,150.5302685
23269500,158.8564211
23270400,149.4027972
23271300,119.3987113
23272200,125.1760612
23273100,136.8540007
23274000,116.8820625
23274900,112.3251854
23275800,102.4339043
23276700,101.194838
23277600,95.25219689
23278500,73.20287692
23279400,72.34771868
23280300,73.80320269
23281200,83.03696554
23282100,67.60427735
23283000,66.98271208
23283900,60.05163564
23284800,60.09911852
23285700,61.62632036
23286600,57.45156994
23287500,67.31406538
23288400,63.86138994
23289300,84.6489213
23290200,85.99310737
23291100,87.19982546
23292000,87.97831889
23292900,178.7762361
23293800,148.9414973
23294700,156.5380487
23295600,198.9886815
23296500,294.7633761
23297400,247.8153746
23298300,295.2394148
23299200,273.3647189
23300100,358.5170884
23301000,349.3717802
23301900,417.0211118
23302800,333.8172774
23303700,383.0496867
23304600,362.6209052
23305500,372.2111722
23306400,448.6838279
23307300,385.4797012
23308200,399.2013589
23309100,389.2699445
23310000,342.8202684
23310900,382.6251172
23311800,402.9096857
23312700,350.5074209
23313600,313.6883868
23314500,332.3816851
23315400,288.201892
23316300,331.8685607
23317200,249.8150747
23318100,306.7897828
23319000,267.6546188
23319900,302.4994075
23320800,298.761353
23321700,271.2146265
23322600,292.8752706
23323500,266.2411968
23324400,265.7432001
23325300,176.1874235
23326200,201.2619292
23327100,179.0403163
23328000,162.7754854
23328900,116.6714148
23329800,118.7509922
23330700,114.0361844
23331600,130.9316593
23332500,86.3655678
23333400,82.51320559
23334300,81.13485414
23335200,77.03999749
23336100,59.47221238
23337000,60.79230197
23337900,54.57236489
23338800,57.64179985
23339700,45.0226142
23340600,46.65376706
23341500,43.76036848
23342400,47.21004783
23343300,37.28375583
23344200,45.97043203
23345100,38.25217809
23346000,39.16403234
23346900,30.7756255
23347800,28.94729761
23348700,29.60779286
23349600,34.17448101
23350500,55.21999226
23351400,70.71809769
23352300,49.83380601
23353200,49.34659034
23354100,72.6944343
23355000,67.43639985
23355900,63.31800144
23356800,64.07397792
23357700,37.59434721
23358600,42.88872133
23359500,38.85351104
23360400,37.31520101
23361300,26.4199288
23362200,26.34705039
23363100,25.0608581
23364000,21.84249365
23364900,14.53154287
23365800,16.52110426
23366700,13.84846166
23367600,17.07960765
23368500,20.55387226
23369400,17.96584082
23370300,20.40640898
23371200,22.77412995
23372100,28.44931316
23373000,22.68073358
23373900,25.81790967
23374800,30.41142959
23375700,47.64093877
23376600,51.44314058
23377500,48.56936389
23378400,59.26037534
23379300,82.35490303
23380200,77.98518918
23381100,78.52217599
23382000,92.14555503
23382900,121.9081214
23383800,127.8386123
23384700,121.6464342
23385600,159.6662465
23386500,180.0436617
23387400,169.4739253
23388300,190.7596182
23389200,189.6150454
23390100,283.195244
23391000,244.0786806
23391900,244.3359262
23392800,283.3363625
23393700,339.0852315
23394600,319.9698355
23395500,334.4641015
23396400,353.9915504
23397300,367.8894583
23398200,443.7959796
23399100,389.2953285
23400000,423.402346
23400900,444.5170686
23401800,434.0100903
23402700,433.2034256
23403600,465.6931313
23404500,489.2153021
23405400,453.7842267
23406300,477.1221357
23407200,530.2788068
23408100,531.374172
23409000,457.9419455
23409900,559.2318511
23410800,524.3295564
23411700,476.7187554
23412600,499.232153
23413500,496.4385092
23414400,524.0531887
23415300,445.0008731
23416200,408.4785436
23417100,471.8892574
23418000,462.5866363
23418900,433.5070013
23419800,403.8638798
23420700,412.6052246
23421600,428.5819587
23422500,419.7353575
23423400,388.5308287
23424300,400.6921241
23425200,407.0889954
23426100,378.5536339
23427000,399.0571233
23427900,401.4744025
23428800,365.5921789
23429700,362.7587032
23430600,422.3253305
23431500,385.6088507
23432400,422.6524737
23433300,399.8071862
23434200,427.6759662
23435100,427.3535306
23436000,428.3919207
23436900,454.4322002
23437800,439.0705151
23438700,466.4283132
23439600,437.8020765
23440500,517.2655347
23441400,457.1499012
23442300,457.5229362
23443200,573.6782961
23444100,594.5952044
23445000,524.5832004
23445900,582.279909
23446800,594.7868406
23447700,648.5881408
23448600,593.6877099
23449500,741.8793499
23450400,688.3375239
23451300,735.7406768
23452200,759.6862165
23453100,786.1022025
23454000,865.6555879
23454900,874.9664505
23455800,722.1452634
23456700,988.0687987
23457600,893.7351352
23458500,1016.040174
23459400,860.2806315
23460300,1003.058631
23461200,937.2236583
23462100,1028.209483
23463000,1071.625172
23463900,1148.044494
23464800,1153.101718
23465700,1358.277096
23466600,1198.96955
23467500,1078.867909
23468400,1075.288329
23469300,1387.886301
23470200,1403.870698
23471100,1226.934063
23472000,1294.182134
23472900,1388.55173
23473800,1336.453257
23474700,1456.081241
23475600,1489.399252
23476500,1520.40956
23477400,1516.060708
23478300,1547.70705
23479200,1598.584279
23480100,1534.073682
23481000,1671.430532
23481900,1506.972736
23482800,1340.406742
23483700,1599.399505
23484600,1539.529005
23485500,1664.364835
23486400,1413.148032
23487300,1381.442256
23488200,1603.503981
23489100,1476.989265
23490000,1505.924193
23490900,1535.537924
23491800,1514.591722
23492700,1493.852411
23493600,1375.78144
23494500,1365.333067
23495400,1502.93411
23496300,1666.753006
23497200,1484.778327
23498100,1539.940089
23499000,1501.848549
23499900,1387.846074
23500800,1501.431354
23501700,1533.301119
23502600,1456.272629
23503500,1549.236587
23504400,1363.131815
23505300,1556.353397
23506200,1476.760727
23507100,1243.108234
23508000,1454.460924
23508900,1482.032811
23509800,1467.393956
23510700,1378.088872
23511600,1368.24984
23512500,1632.260086
23513400,1243.876467
23514300,1306.610843
23515200,1360.000168
23516100,1351.019115
23517000,1351.594431
23517900,1419.394665
23518800,1495.395938
23519700,1520.83971
23520600,1362.500509
23521500,1399.455038
23522400,1327.746644
23523300,1436.672386
23524200,1579.984789
23525100,1450.738465
23526000,1409.384974
23526900,1490.86551
23527800,1757.729165
23528700,1524.834957
23529600,1502.719333
23530500,1690.151917
23531400,1690.606211
23532300,1596.234818
23533200,1716.568225
23534100,1755.691872
23535000,1843.558005
23535900,1680.43967
23536800,1642.946932
23537700,1928.526234
23538600,1625.498069
23539500,1687.885581
23540400,1912.952154
23541300,2094.183688
23542200,1930.61455
23543100,1770.457544
23544000,1989.584756
23544900,2197.24812
23545800,1854.007186
23546700,1964.474829
23547600,1955.564664
23548500,2097.340645
23549400,2483.34731
23550300,2006.937304
23551200,2243.641497
23552100,2606.107754
23553000,2370.148858
23553900,2159.250319
23554800,2234.186944
23555700,2454.25998
23556600,2438.319682
23557500,2217.762403
23558400,2546.103308
23559300,2722.647517
23560200,2174.777767
23561100,2547.412624
23562000,2397.208273
23562900,2208.037312
23563800,2195.113709
23564700,2338.930103
23565600,2703.018727
23566500,2115.294065
23567400,2005.72698
23568300,2178.437437
23569200,2350.676138
23570100,1831.445097
23571000,1757.584711
23571900,1920.156261
23572800,2216.473068
23573700,1836.348196
23574600,2015.311289
23575500,1661.45055
23576400,1855.870139
23577300,1681.338483
23578200,1613.313391
23579100,1711.837191
23580000,1551.433786
23580900,1681.01079
23581800,1400.976217
23582700,1561.174466
23583600,1567.095879
23584500,1379.925665
23585400,1473.241565
23586300,1465.865643
23587200,1245.271844
23588100,422.5536697
23589000,397.8950773
23589900,453.8679022
23590800,438.6145538
23591700,419.4546154
23592600,426.7602081
23593500,407.6722026
23594400,405.2095411
23595300,434.3578109
23596200,417.461677
23597100,437.1144947
23598000,407.8986263
23598900,485.6712505
23599800,444.6304975
23600700,437.8054938
23601600,442.7900116
23602500,573.9842138
23603400,521.437787
23604300,486.4577284
23605200,467.4628532
23606100,543.6559474
23607000,531.5410832
23607900,566.4705351
23608800,510.9164697
23609700,541.999107
23610600,583.3071012
23611500,618.1024259
23612400,601.8551505
23613300,653.6925741
23614200,701.2893958
23615100,621.620455
23616000,607.1827689
23616900,648.9066169
23617800,673.1013668
23618700,615.2632048
23619600,746.4728227
23620500,694.994733
23621400,706.4544729
23622300,794.9899595
23623200,691.4993378
23624100,835.9238166
23625000,828.872925
23625900,808.4055497
23626800,811.2049826
23627700,997.9405662
23628600,835.655063
23629500,902.9452224
23630400,885.025213
23631300,900.2289564
23632200,1003.25337
23633100,993.7307829
23634000,1052.070249
23634900,1000.685233
23635800,932.1027599
23636700,1052.381148
23637600,1266.335532
23638500,1301.886664
23639400,1207.78902
23640300,1200.473675
23641200,1188.635812
23642100,1738.134559
23643000,1612.019621
23643900,1623.785538
23644800,1652.387947
23645700,2250.425944
23646600,2178.253753
23647500,2340.499627
23648400,2343.429025
23649300,2957.698977
23650200,2957.152556
23651100,2698.935685
23652000,2866.749212
23652900,2990.835026
23653800,3767.828191
23654700,3052.27102
23655600,2604.477118
23656500,3240.55758
23657400,3386.203848
23658300,3030.88893
23659200,3208.550283
23660100,2884.022546
23661000,3492.665805
23661900,2637.610542
23662800,3109.908703
23663700,2413.809763
23664600,2497.319962
23665500,2735.15824
23666400,2625.18492
23667300,2478.133479
23668200,2289.000923
23669100,2331.797047
23670000,2276.033164
23670900,2277.923526
23671800,2376.54528
23672700,2434.742968
23673600,2161.76949
23674500,1963.868551
23675400,2096.50639
23676300,2184.712677
23677200,2456.997454
23678100,2209.882308
23679000,2025.163299
23679900,1999.476791
23680800,2128.557642
23681700,1950.460613
23682600,1896.60517
23683500,2229.479549
23684400,2095.207148
23685300,1938.523492
23686200,2099.694765
23687100,1925.035406
23688000,1935.243704
23688900,1855.535517
23689800,1797.630465
23690700,1780.519151
23691600,1830.682009
23692500,1658.913751
23693400,1576.366765
23694300,1649.283074
23695200,1525.172975
23696100,1528.404688
23697000,1525.750177
23697900,1430.630822
23698800,1397.881172
23699700,1258.728169
23700600,1279.285608
23701500,1412.097337
23702400,1209.880765
23703300,1211.89811
23704200,1058.607784
23705100,1248.506777
23706000,1244.118414
23706900,1077.470149
23707800,1062.06253
23708700,1020.724866
23709600,990.8777278
